exp_group,user_id,likes,views,ctr
2,24915,15,76,0.19736842105263158
2,107395,8,31,0.25806451612903225
3,124755,60,369,0.16260162601626016
2,27497,1,19,0.05263157894736842
3,117738,38,104,0.36538461538461536
2,115260,21,102,0.20588235294117646
2,111150,2,34,0.058823529411764705
3,118720,24,69,0.34782608695652173
3,118909,6,23,0.2608695652173913
3,24491,4,18,0.2222222222222222
2,1222,4,23,0.17391304347826086
2,116246,12,59,0.2033898305084746
2,3836,3,9,0.3333333333333333
3,110207,10,47,0.2127659574468085
2,131790,12,78,0.15384615384615385
2,117804,29,209,0.13875598086124402
2,17402,11,88,0.125
2,112660,4,14,0.2857142857142857
2,25977,17,91,0.18681318681318682
2,130779,18,79,0.22784810126582278
2,111581,27,159,0.16981132075471697
3,4958,1,14,0.07142857142857142
2,25738,13,37,0.35135135135135137
3,110641,1,16,0.0625
3,21602,22,67,0.3283582089552239
2,125788,21,143,0.14685314685314685
2,118239,23,78,0.2948717948717949
2,118730,36,124,0.2903225806451613
2,131368,12,59,0.2033898305084746
2,24481,10,75,0.13333333333333333
2,107599,3,23,0.13043478260869565
3,1228,2,14,0.14285714285714285
3,8783,8,49,0.16326530612244897
2,111048,24,162,0.14814814814814814
2,18982,27,87,0.3103448275862069
3,17392,16,93,0.17204301075268819
2,113153,14,85,0.16470588235294117
3,123244,19,98,0.19387755102040816
2,16879,19,69,0.2753623188405797
3,22404,14,47,0.2978723404255319
3,23998,29,93,0.3118279569892473
2,8272,8,58,0.13793103448275862
2,115715,12,53,0.22641509433962265
2,21608,39,165,0.23636363636363636
3,11240,9,24,0.375
3,128645,12,88,0.13636363636363635
2,22022,15,86,0.1744186046511628
3,15983,8,71,0.11267605633802817
3,6380,4,23,0.17391304347826086
2,17281,20,155,0.12903225806451613
3,123650,7,30,0.23333333333333334
2,119786,16,74,0.21621621621621623
3,19031,26,135,0.1925925925925926
3,111033,19,83,0.2289156626506024
2,18504,4,25,0.16
2,15472,1,16,0.0625
2,6899,2,20,0.1
2,10743,6,35,0.17142857142857143
2,13898,3,18,0.16666666666666666
3,21529,36,198,0.18181818181818182
2,4297,13,33,0.3939393939393939
3,16284,13,73,0.1780821917808219
2,113052,8,38,0.21052631578947367
3,123633,40,111,0.36036036036036034
2,17010,6,48,0.125
3,8756,9,42,0.21428571428571427
2,24538,3,17,0.17647058823529413
3,23606,24,163,0.147239263803681
2,130229,7,37,0.1891891891891892
3,10254,7,29,0.2413793103448276
3,119776,11,54,0.2037037037037037
2,13740,10,17,0.5882352941176471
3,109585,5,29,0.1724137931034483
3,123159,21,120,0.175
2,24105,20,48,0.4166666666666667
3,128144,22,132,0.16666666666666666
2,115832,10,39,0.2564102564102564
2,130374,16,84,0.19047619047619047
3,108075,20,148,0.13513513513513514
3,18002,17,89,0.19101123595505617
3,23023,22,101,0.21782178217821782
3,108603,5,44,0.11363636363636363
2,2232,1,14,0.07142857142857142
3,112518,10,73,0.136986301369863
2,5893,3,16,0.1875
2,23043,7,45,0.15555555555555556
3,121859,28,131,0.21374045801526717
3,18337,24,147,0.16326530612244897
2,115105,20,102,0.19607843137254902
3,24866,29,81,0.35802469135802467
2,20087,12,58,0.20689655172413793
3,116855,18,75,0.24
3,14755,11,61,0.18032786885245902
2,2379,13,77,0.16883116883116883
2,126232,20,102,0.19607843137254902
3,21030,18,58,0.3103448275862069
2,117659,8,25,0.32
2,119846,17,71,0.23943661971830985
2,132972,21,116,0.1810344827586207
2,18008,20,72,0.2777777777777778
2,23013,21,61,0.3442622950819672
3,114776,6,13,0.46153846153846156
2,19554,2,45,0.044444444444444446
3,17844,41,129,0.3178294573643411
2,18347,10,43,0.23255813953488372
3,122390,11,68,0.16176470588235295
2,126718,10,49,0.20408163265306123
2,13203,13,61,0.21311475409836064
3,126226,26,203,0.12807881773399016
3,127663,6,26,0.23076923076923078
3,12226,17,39,0.4358974358974359
3,132467,14,48,0.2916666666666667
3,14388,20,78,0.2564102564102564
2,17882,2,12,0.16666666666666666
2,114228,13,72,0.18055555555555555
3,7863,8,41,0.1951219512195122
2,12770,10,68,0.14705882352941177
2,120241,10,84,0.11904761904761904
2,117260,16,71,0.22535211267605634
2,15320,16,73,0.2191780821917808
3,126819,16,41,0.3902439024390244
2,111630,4,27,0.14814814814814814
2,12305,3,19,0.15789473684210525
2,117759,7,39,0.1794871794871795
3,21058,16,87,0.1839080459770115
3,108972,14,33,0.42424242424242425
2,126332,18,74,0.24324324324324326
3,14791,10,48,0.20833333333333334
3,249,9,31,0.2903225806451613
2,17449,13,111,0.11711711711711711
3,124074,30,207,0.14492753623188406
3,8004,6,16,0.375
3,127277,8,40,0.2
3,22648,33,120,0.275
3,113707,16,94,0.1702127659574468
3,18373,17,81,0.20987654320987653
2,10115,22,62,0.3548387096774194
3,11861,8,46,0.17391304347826086
2,21435,9,55,0.16363636363636364
2,107119,20,94,0.2127659574468085
3,124607,30,213,0.14084507042253522
2,12804,19,79,0.24050632911392406
2,126825,51,143,0.35664335664335667
3,127691,9,84,0.10714285714285714
3,25248,26,103,0.2524271844660194
2,115235,35,194,0.18041237113402062
3,23454,13,54,0.24074074074074073
2,120740,4,18,0.2222222222222222
2,2761,11,50,0.22
3,122482,14,60,0.23333333333333334
3,9628,4,21,0.19047619047619047
2,22642,12,77,0.15584415584415584
3,799,6,63,0.09523809523809523
3,21902,33,218,0.15137614678899083
3,15883,22,115,0.19130434782608696
3,24500,11,90,0.12222222222222222
2,121268,19,126,0.15079365079365079
2,25749,16,88,0.18181818181818182
2,118208,2,18,0.1111111111111111
2,109695,18,90,0.2
3,119185,19,76,0.25
3,4436,2,6,0.3333333333333333
3,3817,13,39,0.3333333333333333
3,109958,31,138,0.2246376811594203
2,125270,7,44,0.1590909090909091
3,111163,20,89,0.2247191011235955
2,13371,4,13,0.3076923076923077
3,16924,2,18,0.1111111111111111
2,121761,20,76,0.2631578947368421
3,128244,21,156,0.1346153846153846
2,110628,20,123,0.16260162601626016
2,19402,14,116,0.1206896551724138
2,24141,11,51,0.21568627450980393
3,15390,18,77,0.23376623376623376
2,10869,9,34,0.2647058823529412
2,131268,27,107,0.2523364485981308
3,123677,17,100,0.17
2,17310,2,14,0.14285714285714285
2,117832,9,58,0.15517241379310345
2,131754,26,80,0.325
2,128374,35,171,0.2046783625730994
2,6943,17,69,0.2463768115942029
3,24527,15,70,0.21428571428571427
3,118692,23,106,0.2169811320754717
2,108094,14,63,0.2222222222222222
3,118359,13,112,0.11607142857142858
3,10756,10,29,0.3448275862068966
2,133475,2,13,0.15384615384615385
2,121385,41,106,0.3867924528301887
3,119807,4,20,0.2
3,3730,10,62,0.16129032258064516
2,22015,7,22,0.3181818181818182
2,26363,8,52,0.15384615384615385
3,8747,12,46,0.2608695652173913
3,121285,14,44,0.3181818181818182
2,24517,16,57,0.2807017543859649
3,111168,23,110,0.20909090909090908
2,128656,7,43,0.16279069767441862
3,22035,40,167,0.23952095808383234
3,119308,0,2,0
2,19377,5,40,0.125
2,115815,32,167,0.19161676646706588
3,113033,11,38,0.2894736842105263
3,9176,20,72,0.2777777777777778
3,15461,22,69,0.3188405797101449
3,120886,16,113,0.1415929203539823
2,126196,21,116,0.1810344827586207
2,12697,12,57,0.21052631578947367
3,369,21,110,0.19090909090909092
3,121884,30,123,0.24390243902439024
3,10226,10,78,0.1282051282051282
2,111733,4,17,0.23529411764705882
2,109512,5,15,0.3333333333333333
2,26904,6,30,0.2
3,117147,5,56,0.08928571428571429
3,23024,12,44,0.2727272727272727
2,7456,5,37,0.13513513513513514
2,15267,40,157,0.25477707006369427
3,124113,24,105,0.22857142857142856
3,14780,26,68,0.38235294117647056
2,12394,15,63,0.23809523809523808
2,122371,17,86,0.19767441860465115
2,20949,2,44,0.045454545454545456
2,108590,17,86,0.19767441860465115
2,7878,14,56,0.25
3,25384,10,102,0.09803921568627451
2,127151,26,100,0.26
3,20524,16,75,0.21333333333333335
3,20369,1,12,0.08333333333333333
2,17991,36,200,0.18
2,114089,7,48,0.14583333333333334
2,129894,8,69,0.11594202898550725
3,17496,10,67,0.14925373134328357
2,122341,11,78,0.14102564102564102
2,115288,13,58,0.22413793103448276
2,9739,16,73,0.2191780821917808
2,109021,5,36,0.1388888888888889
3,127664,47,156,0.30128205128205127
3,132460,13,42,0.30952380952380953
2,113754,12,69,0.17391304347826086
3,9703,16,61,0.26229508196721313
3,20066,7,37,0.1891891891891892
2,120799,12,55,0.21818181818181817
2,116834,19,107,0.17757009345794392
3,11009,16,93,0.17204301075268819
2,125501,12,28,0.42857142857142855
2,119555,27,103,0.2621359223300971
3,130134,16,78,0.20512820512820512
3,121557,8,26,0.3076923076923077
3,16006,9,40,0.225
3,24266,5,17,0.29411764705882354
2,116599,26,115,0.22608695652173913
2,15513,7,70,0.1
3,128927,12,44,0.2727272727272727
3,124962,37,143,0.25874125874125875
2,113013,6,15,0.4
2,17051,30,105,0.2857142857142857
3,21744,19,64,0.296875
2,10526,14,109,0.12844036697247707
3,1118,10,29,0.3448275862068966
2,21769,21,98,0.21428571428571427
3,117940,7,41,0.17073170731707318
3,131670,12,62,0.1935483870967742
2,130140,18,79,0.22784810126582278
3,17250,30,136,0.22058823529411764
2,16012,9,26,0.34615384615384615
2,16765,42,126,0.3333333333333333
3,1453,12,59,0.2033898305084746
3,121024,17,41,0.4146341463414634
3,133535,7,47,0.14893617021276595
2,124968,12,75,0.16
3,109816,26,90,0.28888888888888886
2,131145,9,37,0.24324324324324326
2,13637,4,14,0.2857142857142857
2,119062,5,18,0.2777777777777778
2,118443,5,37,0.13513513513513514
3,108226,5,15,0.3333333333333333
3,17041,7,26,0.2692307692307692
3,125892,11,58,0.1896551724137931
2,19271,16,95,0.16842105263157894
2,110356,18,69,0.2608695652173913
3,119546,22,81,0.2716049382716049
3,18107,7,45,0.15555555555555556
2,109374,14,85,0.16470588235294117
2,23274,20,108,0.18518518518518517
3,7738,8,38,0.21052631578947367
2,17751,45,187,0.24064171122994651
3,124372,18,151,0.11920529801324503
2,12655,4,21,0.19047619047619047
2,125954,59,169,0.34911242603550297
2,127935,8,60,0.13333333333333333
3,120611,7,23,0.30434782608695654
2,111984,7,36,0.19444444444444445
2,109261,5,15,0.3333333333333333
3,126493,7,27,0.25925925925925924
3,25035,10,35,0.2857142857142857
2,9499,38,135,0.2814814814814815
2,7205,7,33,0.21212121212121213
3,22773,29,117,0.24786324786324787
2,12065,15,89,0.16853932584269662
3,113830,18,70,0.2571428571428571
3,108833,22,138,0.15942028985507245
2,2466,2,20,0.1
3,115364,12,59,0.2033898305084746
2,23321,3,13,0.23076923076923078
2,114015,18,122,0.14754098360655737
2,5130,13,43,0.3023255813953488
2,115549,6,35,0.17142857142857143
3,23264,42,100,0.42
3,11992,15,50,0.3
3,125960,28,216,0.12962962962962962
2,120617,5,41,0.12195121951219512
2,11463,8,32,0.25
3,20777,14,32,0.4375
3,109255,17,76,0.2236842105263158
3,20116,3,18,0.16666666666666666
3,15020,21,90,0.23333333333333334
3,124865,26,124,0.20967741935483872
3,129148,23,88,0.26136363636363635
3,117624,13,74,0.17567567567567569
3,126459,36,250,0.144
2,112278,21,119,0.17647058823529413
3,25133,22,80,0.275
3,17582,5,14,0.35714285714285715
3,126869,23,83,0.27710843373493976
3,127016,14,60,0.23333333333333334
2,129534,66,217,0.30414746543778803
3,107155,4,16,0.25
2,6039,20,43,0.46511627906976744
2,12564,3,23,0.13043478260869565
2,117498,14,72,0.19444444444444445
3,129554,15,119,0.12605042016806722
3,10111,19,111,0.17117117117117117
3,113885,15,80,0.1875
2,9568,5,43,0.11627906976744186
2,20197,4,39,0.10256410256410256
3,2613,25,76,0.32894736842105265
2,111883,22,107,0.205607476635514
2,20824,10,32,0.3125
3,116965,7,22,0.3181818181818182
2,17631,18,80,0.225
3,9868,9,36,0.25
2,2521,6,32,0.1875
2,126879,7,23,0.30434782608695654
2,127010,6,24,0.25
2,11599,16,101,0.15841584158415842
3,129524,25,123,0.2032520325203252
3,127950,13,49,0.2653061224489796
2,21325,22,91,0.24175824175824176
3,126067,9,37,0.24324324324324326
3,132114,21,110,0.19090909090909092
3,114376,44,179,0.24581005586592178
2,7755,5,39,0.1282051282051282
2,10101,16,81,0.19753086419753085
3,23195,9,48,0.1875
2,122011,26,77,0.33766233766233766
2,22660,23,133,0.17293233082706766
2,25018,1,14,0.07142857142857142
3,115001,1,16,0.0625
3,25174,15,84,0.17857142857142858
2,14651,17,75,0.22666666666666666
2,133149,6,18,0.3333333333333333
2,15633,36,171,0.21052631578947367
2,8876,2,9,0.2222222222222222
2,116479,39,111,0.35135135135135137
2,18729,14,61,0.22950819672131148
3,3577,2,13,0.15384615384615385
3,16125,14,74,0.1891891891891892
3,130093,35,204,0.1715686274509804
2,131623,2,13,0.15384615384615385
3,21880,27,124,0.21774193548387097
2,128507,27,107,0.2523364485981308
3,128996,17,120,0.14166666666666666
3,24241,6,43,0.13953488372093023
2,10597,4,10,0.4
2,4070,1,10,0.1
3,19254,16,87,0.1839080459770115
3,16142,34,190,0.17894736842105263
2,17120,9,66,0.13636363636363635
2,108211,16,92,0.17391304347826086
3,130526,5,29,0.1724137931034483
3,122998,12,64,0.1875
2,107686,11,81,0.13580246913580246
2,131521,19,123,0.15447154471544716
2,4686,2,9,0.2222222222222222
2,128541,22,82,0.2682926829268293
2,1993,6,29,0.20689655172413793
3,17177,3,17,0.17647058823529413
2,123802,11,48,0.22916666666666666
2,110881,5,59,0.0847457627118644
3,4514,7,35,0.2
2,110236,24,74,0.32432432432432434
2,13630,10,46,0.21739130434782608
3,109699,11,60,0.18333333333333332
3,116486,26,114,0.22807017543859648
3,132062,0,8,0
3,14034,3,9,0.3333333333333333
2,21633,43,209,0.20574162679425836
3,125887,28,155,0.18064516129032257
2,115946,4,23,0.17391304347826086
3,25705,19,89,0.21348314606741572
2,121687,9,54,0.16666666666666666
3,17130,16,79,0.20253164556962025
3,23895,16,93,0.17204301075268819
2,130516,26,58,0.4482758620689655
2,117697,6,16,0.375
2,119932,13,64,0.203125
3,19905,21,73,0.2876712328767123
2,127743,24,111,0.21621621621621623
2,5804,7,16,0.4375
3,129833,9,63,0.14285714285714285
2,26798,2,17,0.11764705882352941
2,20013,1,15,0.06666666666666667
3,126638,18,100,0.18
3,14346,5,20,0.25
2,126129,16,48,0.3333333333333333
3,24715,32,199,0.16080402010050251
3,17928,6,20,0.3
3,107099,7,32,0.21875
2,7525,15,64,0.234375
2,111664,13,70,0.18571428571428572
3,2830,4,27,0.14814814814814814
3,117707,25,86,0.29069767441860467
3,12184,3,17,0.17647058823529413
3,12325,9,39,0.23076923076923078
3,126280,14,54,0.25925925925925924
2,13257,1,15,0.06666666666666667
3,20890,20,70,0.2857142857142857
2,24946,29,146,0.19863013698630136
2,107426,47,128,0.3671875
2,113695,20,73,0.273972602739726
2,121939,14,88,0.1590909090909091
2,124269,21,132,0.1590909090909091
3,120197,7,52,0.1346153846153846
3,122815,2,30,0.06666666666666667
2,117204,22,115,0.19130434782608696
2,11655,11,38,0.2894736842105263
3,109447,24,171,0.14035087719298245
2,23957,12,61,0.19672131147540983
3,123563,24,97,0.24742268041237114
3,19454,37,104,0.3557692307692308
2,131868,4,17,0.23529411764705882
2,119363,3,13,0.23076923076923078
2,18450,30,138,0.21739130434782608
3,131312,35,201,0.17412935323383086
3,18957,26,138,0.18840579710144928
3,21936,16,63,0.25396825396825395
2,119728,4,11,0.36363636363636365
2,23654,21,91,0.23076923076923078
2,112693,12,56,0.21428571428571427
3,15925,35,89,0.39325842696629215
2,22108,20,113,0.17699115044247787
3,4748,8,74,0.10810810810810811
2,123060,9,33,0.2727272727272727
3,16439,9,77,0.11688311688311688
2,130825,10,38,0.2631578947368421
3,113625,21,53,0.39622641509433965
3,24458,23,132,0.17424242424242425
3,26292,6,31,0.1935483870967742
2,15833,21,82,0.25609756097560976
3,23967,32,72,0.4444444444444444
2,6479,22,142,0.15492957746478872
2,130332,36,107,0.3364485981308411
2,123553,29,141,0.20567375886524822
2,121759,28,136,0.20588235294117646
2,115746,21,81,0.25925925925925924
2,110503,13,62,0.20967741935483872
3,128202,6,52,0.11538461538461539
2,21577,17,47,0.3617021276595745
2,131322,2,9,0.2222222222222222
2,123730,14,93,0.15053763440860216
2,15935,4,33,0.12121212121212122
2,128725,35,156,0.22435897435897437
2,118870,33,177,0.1864406779661017
3,123070,22,123,0.17886178861788618
3,1261,5,32,0.15625
2,131943,7,37,0.1891891891891892
2,128187,39,173,0.2254335260115607
3,21560,42,271,0.15498154981549817
3,131211,32,163,0.19631901840490798
3,119252,22,90,0.24444444444444444
3,3257,2,21,0.09523809523809523
2,18537,23,66,0.3484848484848485
2,111495,23,71,0.323943661971831
3,26428,13,83,0.1566265060240964
2,123196,13,83,0.1566265060240964
3,8691,2,16,0.125
3,130206,13,42,0.30952380952380953
2,23581,48,207,0.2318840579710145
2,117878,9,46,0.1956521739130435
2,121329,18,112,0.16071428571428573
3,11209,9,41,0.21951219512195122
3,131448,5,27,0.18518518518518517
3,10716,13,94,0.13829787234042554
3,16985,13,86,0.1511627906976744
2,119262,8,23,0.34782608695652173
3,109616,11,58,0.1896551724137931
2,4878,5,34,0.14705882352941177
3,22494,17,87,0.19540229885057472
3,133463,10,29,0.3448275862068966
2,108006,4,31,0.12903225806451613
3,123190,57,264,0.2159090909090909
2,116138,11,47,0.23404255319148937
2,123689,19,153,0.12418300653594772
3,17322,18,109,0.1651376146788991
3,23575,12,42,0.2857142857142857
3,14226,28,147,0.19047619047619047
2,110994,7,55,0.12727272727272726
3,18832,42,261,0.16091954022988506
3,111230,10,51,0.19607843137254902
3,129874,21,77,0.2727272727272727
3,7937,15,123,0.12195121951219512
3,113774,12,63,0.19047619047619047
3,18304,16,69,0.2318840579710145
2,122429,10,48,0.20833333333333334
3,112551,3,13,0.23076923076923078
3,108570,14,51,0.27450980392156865
2,132267,3,34,0.08823529411764706
2,109558,7,30,0.23333333333333334
3,5320,22,74,0.2972972972972973
2,20504,0,13,0
2,124656,43,159,0.27044025157232704
2,15261,19,49,0.3877551020408163
2,124133,25,82,0.3048780487804878
2,7947,5,17,0.29411764705882354
2,109027,7,26,0.2692307692307692
2,22583,15,76,0.19736842105263158
2,126687,4,17,0.23529411764705882
2,112557,8,44,0.18181818181818182
3,126144,1,12,0.08333333333333333
3,117315,19,78,0.24358974358974358
2,129707,18,107,0.16822429906542055
2,115605,8,70,0.11428571428571428
2,14459,13,97,0.13402061855670103
2,126764,8,27,0.2962962962962963
2,120338,9,47,0.19148936170212766
2,114071,7,42,0.16666666666666666
3,124666,57,277,0.20577617328519857
3,16713,28,141,0.19858156028368795
2,15527,19,82,0.23170731707317074
3,124956,54,190,0.28421052631578947
3,128929,31,171,0.18128654970760233
3,118431,14,48,0.2916666666666667
3,1653,27,88,0.3068181818181818
2,23832,22,95,0.23157894736842105
3,16203,11,47,0.23404255319148937
3,110749,19,94,0.20212765957446807
2,13981,5,41,0.12195121951219512
3,131470,15,68,0.22058823529411764
2,130948,7,37,0.1891891891891892
2,122937,4,31,0.12903225806451613
3,110958,15,121,0.12396694214876033
3,21821,25,75,0.3333333333333333
2,128446,46,206,0.22330097087378642
3,110291,14,46,0.30434782608695654
2,119613,3,14,0.21428571428571427
2,14190,12,42,0.2857142857142857
2,117888,15,88,0.17045454545454544
3,123861,15,62,0.24193548387096775
3,6203,18,150,0.12
3,116054,13,68,0.19117647058823528
3,8453,21,92,0.22826086956521738
2,16707,6,34,0.17647058823529413
3,1427,5,37,0.13513513513513514
3,8976,2,17,0.11764705882352941
3,109766,31,236,0.13135593220338984
2,128939,22,113,0.19469026548672566
2,10950,45,119,0.37815126050420167
2,13691,6,37,0.16216216216216217
3,10538,8,53,0.1509433962264151
2,3510,10,44,0.22727272727272727
2,11061,15,79,0.189873417721519
3,116400,5,20,0.25
2,123871,30,91,0.32967032967032966
3,17244,31,94,0.32978723404255317
2,1932,22,109,0.2018348623853211
3,26079,11,62,0.1774193548387097
3,126499,12,39,0.3076923076923077
3,113816,15,53,0.2830188679245283
2,12063,4,8,0.5
2,127602,13,39,0.3333333333333333
3,9929,7,21,0.3333333333333333
3,122151,30,97,0.30927835051546393
3,114027,13,76,0.17105263157894737
2,129467,66,287,0.22996515679442509
2,124422,1,14,0.07142857142857142
3,10042,13,48,0.2708333333333333
2,17769,7,31,0.22580645161290322
3,7684,5,25,0.2
2,132189,4,15,0.26666666666666666
2,12012,7,29,0.2413793103448276
3,19647,21,146,0.14383561643835616
2,116906,25,109,0.22935779816513763
3,109305,36,118,0.3050847457627119
3,7185,23,125,0.184
3,124927,12,60,0.2
2,21243,23,97,0.23711340206185566
2,115344,12,36,0.3333333333333333
2,129966,18,80,0.225
3,122674,30,126,0.23809523809523808
3,129457,50,133,0.37593984962406013
3,124428,23,99,0.23232323232323232
2,11530,5,22,0.22727272727272727
3,20708,15,56,0.26785714285714285
2,7694,9,34,0.2647058823529412
2,19637,19,159,0.11949685534591195
2,129075,6,54,0.1111111111111111
3,113891,36,167,0.2155688622754491
3,126552,27,130,0.2076923076923077
3,2571,8,28,0.2857142857142857
3,13109,6,54,0.1111111111111111
3,11400,3,13,0.23076923076923078
3,116955,6,22,0.2727272727272727
3,130015,24,120,0.2
2,114447,6,32,0.1875
3,8076,16,89,0.1797752808988764
3,122204,12,52,0.23076923076923078
3,108900,7,14,0.5
2,2535,8,70,0.11428571428571428
2,12132,9,79,0.11392405063291139
3,11643,12,83,0.14457831325301204
3,22851,28,102,0.27450980392156865
3,27207,8,39,0.20512820512820512
2,132134,2,16,0.125
3,129580,19,89,0.21348314606741572
2,22714,29,156,0.1858974358974359
3,122554,8,51,0.1568627450980392
2,127471,13,42,0.30952380952380953
2,130005,9,45,0.2
2,124008,27,127,0.2125984251968504
2,122198,11,50,0.22
3,25192,4,37,0.10810810810810811
3,2541,3,14,0.21428571428571427
3,126398,3,14,0.21428571428571427
3,119936,15,71,0.2112676056338028
2,107175,4,33,0.12121212121212122
3,548,56,137,0.40875912408759124
3,129482,35,197,0.17766497461928935
3,114932,8,32,0.25
2,21363,8,57,0.14035087719298245
2,27213,15,50,0.3
2,7797,17,90,0.18888888888888888
2,124315,20,111,0.18018018018018017
2,456,25,126,0.1984126984126984
2,10059,10,54,0.18518518518518517
2,115480,3,17,0.17647058823529413
3,119129,21,74,0.28378378378378377
3,5001,8,51,0.1568627450980392
3,3124,8,42,0.19047619047619047
2,15580,32,134,0.23880597014925373
3,24207,16,111,0.14414414414414414
3,113372,4,30,0.13333333333333333
3,130528,4,14,0.2857142857142857
2,121212,23,135,0.17037037037037037
2,7084,2,11,0.18181818181818182
3,24444,32,141,0.22695035460992907
2,111353,2,16,0.125
3,16067,31,148,0.20945945945945946
2,108414,21,119,0.17647058823529413
2,131609,4,29,0.13793103448275862
3,109757,15,36,0.4166666666666667
2,121705,18,96,0.1875
2,115924,23,120,0.19166666666666668
3,17108,25,84,0.2976190476190476
3,122952,16,87,0.1839080459770115
2,24438,15,79,0.189873417721519
3,111347,21,64,0.328125
3,23706,12,81,0.14814814814814814
2,110242,7,69,0.10144927536231885
3,3617,19,86,0.22093023255813954
3,125554,48,106,0.4528301886792453
3,128463,25,137,0.18248175182481752
2,108265,10,75,0.13333333333333333
2,23815,8,50,0.16
2,128082,17,84,0.20238095238095238
2,131982,5,19,0.2631578947368421
2,130664,13,61,0.21311475409836064
2,123349,21,44,0.4772727272727273
3,16726,28,140,0.2
3,26581,4,15,0.26666666666666666
2,116566,16,41,0.3902439024390244
3,21794,12,67,0.1791044776119403
2,119586,12,68,0.17647058823529413
2,17225,18,59,0.3050847457627119
3,121588,39,95,0.4105263157894737
3,125424,29,161,0.18012422360248448
2,22222,25,137,0.18248175182481752
3,11040,5,16,0.3125
3,16549,17,78,0.21794871794871795
2,116389,6,26,0.23076923076923078
3,26150,9,33,0.2727272727272727
2,123443,30,128,0.234375
3,112990,36,152,0.23684210526315788
2,115888,29,126,0.23015873015873015
3,10549,10,47,0.2127659574468085
3,118118,19,105,0.18095238095238095
3,121057,15,97,0.15463917525773196
2,124937,12,45,0.26666666666666666
3,22327,11,82,0.13414634146341464
2,10969,24,113,0.21238938053097345
3,10438,7,63,0.1111111111111111
2,6190,8,37,0.21621621621621623
2,8464,5,29,0.1724137931034483
2,116035,15,108,0.1388888888888889
3,26048,27,69,0.391304347826087
2,4628,13,54,0.24074074074074073
2,118649,18,74,0.24324324324324326
3,130961,4,20,0.2
3,1151,12,71,0.16901408450704225
3,8956,26,67,0.3880597014925373
2,120046,15,85,0.17647058823529413
2,127597,19,75,0.25333333333333335
3,108800,3,13,0.23076923076923078
3,122168,2,8,0.25
2,23352,26,127,0.2047244094488189
3,8168,21,78,0.2692307692307692
2,26684,8,58,0.13793103448275862
2,25589,18,56,0.32142857142857145
3,122059,10,57,0.17543859649122806
3,124405,46,233,0.19742489270386265
2,12622,0,18,0
3,22823,32,214,0.14953271028037382
3,11551,4,13,0.3076923076923077
3,12962,15,56,0.26785714285714285
2,109343,6,29,0.20689655172413793
3,127591,4,17,0.23529411764705882
3,126426,8,26,0.3076923076923077
2,123916,18,79,0.22784810126582278
2,129969,5,27,0.18518518518518517
2,2661,6,30,0.2
3,14989,11,35,0.3142857142857143
2,22750,13,52,0.25
3,25599,23,121,0.19008264462809918
2,14482,15,73,0.2054794520547945
2,129602,18,117,0.15384615384615385
3,117418,11,90,0.12222222222222222
2,112452,7,68,0.10294117647058823
3,125993,5,16,0.3125
3,114832,36,120,0.3
3,129454,17,87,0.19540229885057472
2,117062,5,16,0.3125
2,11541,9,40,0.225
2,114448,14,79,0.17721518987341772
3,8083,3,10,0.3
2,25213,8,65,0.12307692307692308
2,2552,11,49,0.22448979591836735
2,124817,11,83,0.13253012048192772
2,109207,9,38,0.23684210526315788
3,108680,15,50,0.3
2,2059,7,46,0.15217391304347827
2,25486,15,71,0.2112676056338028
3,115469,34,127,0.2677165354330709
2,111833,12,101,0.1188118811881188
2,20279,8,44,0.18181818181818182
3,120458,18,91,0.1978021978021978
3,133077,8,39,0.20512820512820512
2,124514,16,54,0.2962962962962963
2,561,10,34,0.29411764705882354
3,22876,27,94,0.2872340425531915
3,113935,34,107,0.3177570093457944
2,15119,7,57,0.12280701754385964
2,122716,24,75,0.32
2,9895,9,33,0.2727272727272727
3,25207,11,70,0.15714285714285714
3,127516,8,31,0.25806451612903225
2,18200,29,84,0.34523809523809523
3,7285,19,93,0.20430107526881722
3,114968,14,66,0.21212121212121213
2,5539,6,32,0.1875
3,20174,25,65,0.38461538461538464
2,13088,9,67,0.13432835820895522
3,26701,1,14,0.07142857142857142
2,11421,4,32,0.125
3,120172,14,63,0.2222222222222222
2,129593,54,191,0.28272251308900526
2,115463,24,106,0.22641509433962265
2,120448,19,80,0.2375
2,11630,7,57,0.12280701754385964
3,124520,34,220,0.15454545454545454
2,18155,26,152,0.17105263157894737
2,22870,13,73,0.1780821917808219
3,122710,8,89,0.0898876404494382
2,125844,17,89,0.19101123595505617
2,128041,21,97,0.21649484536082475
3,121724,8,33,0.24242424242424243
3,10920,24,127,0.1889763779527559
2,22342,16,88,0.18181818181818182
2,109736,9,45,0.2
2,116525,24,137,0.17518248175182483
2,120976,5,33,0.15151515151515152
2,123310,41,190,0.21578947368421053
2,15555,17,77,0.22077922077922077
3,121487,28,181,0.15469613259668508
3,8545,34,134,0.2537313432835821
3,6239,12,85,0.1411764705882353
2,3636,6,41,0.14634146341463414
3,110263,12,51,0.23529411764705882
2,121187,14,59,0.23728813559322035
3,113456,8,30,0.26666666666666666
3,24419,11,43,0.2558139534883721
2,18696,37,158,0.23417721518987342
3,119456,28,67,0.417910447761194
2,19229,28,93,0.3010752688172043
3,23926,16,78,0.20512820512820512
