exp_group,user_id,likes,views,ctr
3,110039,11,63,0.1746031746031746
3,34429,6,35,0.17142857142857143
0,132207,10,56,0.17857142857142858
0,113845,4,46,0.08695652173913043
3,3817,6,38,0.15789473684210525
3,115233,7,30,0.23333333333333334
0,11947,12,42,0.2857142857142857
3,4647,11,32,0.34375
0,114361,19,76,0.25
0,134742,23,92,0.25
0,112268,11,53,0.20754716981132076
3,124787,36,169,0.21301775147928995
0,21807,13,64,0.203125
3,129457,7,29,0.2413793103448276
3,18120,11,46,0.2391304347826087
3,22538,7,26,0.2692307692307692
0,31300,9,57,0.15789473684210525
3,120538,4,23,0.17391304347826086
3,116760,4,14,0.2857142857142857
3,14197,13,49,0.2653061224489796
3,113061,6,23,0.2608695652173913
0,30792,7,36,0.19444444444444445
0,109122,11,36,0.3055555555555556
3,124287,15,42,0.35714285714285715
3,129981,38,190,0.2
0,18913,11,51,0.21568627450980393
3,11361,13,68,0.19117647058823528
0,32158,10,69,0.14492753623188406
3,778,12,55,0.21818181818181817
0,110934,21,103,0.20388349514563106
3,130667,26,110,0.23636363636363636
3,123049,7,25,0.28
0,15754,31,146,0.21232876712328766
0,134016,11,56,0.19642857142857142
3,27765,41,116,0.35344827586206895
3,114303,6,36,0.16666666666666666
3,118222,9,44,0.20454545454545456
3,119564,4,15,0.26666666666666666
0,24912,26,102,0.2549019607843137
0,126848,5,19,0.2631578947368421
3,108680,41,140,0.29285714285714287
3,14490,9,40,0.225
0,30631,21,176,0.11931818181818182
0,129399,9,58,0.15517241379310345
3,21993,16,102,0.1568627450980392
0,107949,2,9,0.2222222222222222
3,121657,3,14,0.21428571428571427
0,132021,44,164,0.2682926829268293
0,113519,4,10,0.4
3,125584,7,36,0.19444444444444445
3,26188,37,105,0.3523809523809524
3,9300,7,44,0.1590909090909091
0,124345,20,124,0.16129032258064516
0,116823,6,32,0.1875
3,25801,23,77,0.2987012987012987
3,5492,2,16,0.125
3,128727,4,15,0.26666666666666666
3,134165,33,124,0.2661290322580645
0,27616,19,127,0.14960629921259844
3,33191,16,77,0.2077922077922078
0,32023,15,98,0.15306122448979592
3,130786,9,60,0.15
3,399,10,49,0.20408163265306123
0,109841,1,11,0.09090909090909091
3,123436,25,92,0.2717391304347826
3,132652,9,50,0.18
0,126729,9,31,0.2903225806451613
3,10179,5,7,0.7142857142857143
3,112593,7,34,0.20588235294117646
3,108819,15,71,0.2112676056338028
0,124462,10,83,0.12048192771084337
0,26878,12,59,0.2033898305084746
3,31513,13,56,0.23214285714285715
0,138976,4,22,0.18181818181818182
3,125191,9,79,0.11392405063291139
3,136133,6,48,0.125
3,112093,10,54,0.18518518518518517
3,32949,20,74,0.2702702702702703
3,11770,8,71,0.11267605633802817
0,4020,10,48,0.20833333333333334
3,118939,10,53,0.18867924528301888
0,25287,23,92,0.25
0,133659,6,42,0.14285714285714285
0,109571,1,12,0.08333333333333333
3,29484,4,46,0.08695652173913043
3,132926,30,94,0.3191489361702128
3,17029,4,16,0.25
3,114017,4,22,0.18181818181818182
3,16384,13,46,0.2826086956521739
3,118802,8,23,0.34782608695652173
0,122167,12,71,0.16901408450704225
3,133047,15,81,0.18518518518518517
3,12159,31,85,0.36470588235294116
3,135042,14,82,0.17073170731707318
3,21755,7,69,0.10144927536231885
0,138341,9,44,0.20454545454545456
0,107711,21,125,0.168
0,23006,9,45,0.2
0,120590,9,47,0.19148936170212766
0,13985,3,16,0.1875
3,2605,2,15,0.13333333333333333
3,22263,20,75,0.26666666666666666
3,116453,20,72,0.2777777777777778
0,22366,18,112,0.16071428571428573
3,27602,15,62,0.24193548387096775
0,111869,10,39,0.2564102564102564
0,109119,10,38,0.2631578947368421
3,14088,13,46,0.2826086956521739
3,18101,7,30,0.23333333333333334
3,22647,30,73,0.410958904109589
3,116837,6,16,0.375
3,113620,17,49,0.3469387755102041
0,116032,10,34,0.29411764705882354
3,136697,18,80,0.225
0,122898,38,204,0.18627450980392157
0,130768,47,206,0.22815533980582525
3,32037,21,125,0.168
0,137936,38,134,0.2835820895522388
0,107018,6,37,0.16216216216216217
0,137301,7,43,0.16279069767441862
3,3089,14,29,0.4827586206896552
0,27719,15,107,0.14018691588785046
0,28235,10,47,0.2127659574468085
3,115413,4,35,0.11428571428571428
0,824,20,92,0.21739130434782608
3,110948,5,22,0.22727272727272727
3,127868,47,230,0.20434782608695654
3,126398,31,102,0.30392156862745096
3,25454,11,46,0.2391304347826087
3,32172,17,71,0.23943661971830985
3,139081,12,96,0.125
0,2829,6,21,0.2857142857142857
0,25714,35,242,0.1446280991735537
3,13709,6,23,0.2608695652173913
0,19225,3,34,0.08823529411764706
0,9834,9,58,0.15517241379310345
0,29591,47,154,0.3051948051948052
0,28505,0,7,0
3,122117,14,86,0.16279069767441862
0,16434,10,61,0.16393442622950818
0,132489,15,63,0.23809523809523808
0,32782,21,95,0.22105263157894736
3,124057,11,62,0.1774193548387097
0,9588,9,26,0.34615384615384615
3,17698,3,13,0.23076923076923078
0,128370,20,103,0.1941747572815534
3,18222,19,76,0.25
0,139483,4,25,0.16
0,115931,15,64,0.234375
3,129111,2,17,0.11764705882352941
3,129746,20,88,0.22727272727272727
0,109357,27,152,0.17763157894736842
0,136183,10,54,0.18518518518518517
0,15167,36,128,0.28125
3,120249,14,66,0.21212121212121213
0,125237,9,106,0.08490566037735849
0,31531,4,15,0.26666666666666666
3,18343,6,16,0.375
3,22885,21,106,0.19811320754716982
0,10225,3,12,0.25
0,14643,14,67,0.208955223880597
3,127211,10,66,0.15151515151515152
0,29470,26,156,0.16666666666666666
3,8929,4,19,0.21052631578947367
0,28624,5,33,0.15151515151515152
3,21340,23,84,0.27380952380952384
3,110141,9,27,0.3333333333333333
3,8429,1,10,0.1
0,138178,8,38,0.21052631578947367
0,13066,2,12,0.16666666666666666
3,134568,46,219,0.2100456621004566
3,18451,19,95,0.2
0,124045,17,67,0.2537313432835821
0,27229,2,17,0.11764705882352941
0,17718,11,38,0.2894736842105263
0,117734,34,155,0.21935483870967742
0,131713,11,73,0.1506849315068493
3,128358,9,46,0.1956521739130435
3,135526,9,57,0.15789473684210525
3,108988,2,21,0.09523809523809523
0,124545,9,32,0.28125
3,137555,9,47,0.19148936170212766
0,15550,29,111,0.26126126126126126
0,111214,8,33,0.24242424242424243
0,109740,29,227,0.1277533039647577
0,122653,17,87,0.19540229885057472
0,115167,8,34,0.23529411764705882
0,8304,8,45,0.17777777777777778
3,7420,5,31,0.16129032258064516
3,123293,21,96,0.21875
0,21441,3,26,0.11538461538461539
0,115667,20,95,0.21052631578947367
3,138079,28,145,0.19310344827586207
0,126136,11,55,0.2
3,118836,29,117,0.24786324786324787
3,118518,21,66,0.3181818181818182
3,12240,5,18,0.2777777777777778
0,32303,17,42,0.40476190476190477
0,15931,6,20,0.3
0,136947,22,67,0.3283582089552239
0,110121,7,66,0.10606060606060606
3,28612,14,55,0.2545454545454545
3,16559,10,45,0.2222222222222222
3,109369,16,66,0.24242424242424243
0,27348,43,127,0.33858267716535434
0,29718,16,73,0.2191780821917808
0,13838,7,47,0.14893617021276595
0,138950,28,124,0.22580645161290322
0,108060,12,78,0.15384615384615385
0,23421,3,18,0.16666666666666666
3,31027,22,92,0.2391304347826087
0,131592,15,103,0.14563106796116504
0,10944,11,46,0.2391304347826087
3,26109,15,75,0.2
3,31551,22,75,0.29333333333333333
3,10213,30,149,0.20134228187919462
3,108853,6,39,0.15384615384615385
0,129226,10,57,0.17543859649122806
0,124424,12,24,0.5
0,26840,15,86,0.1744186046511628
3,121476,11,53,0.20754716981132076
0,30234,23,67,0.34328358208955223
3,23923,9,53,0.16981132075471697
0,126767,12,82,0.14634146341463414
0,111605,8,35,0.22857142857142856
3,29208,16,79,0.20253164556962025
3,130248,12,74,0.16216216216216217
0,110395,8,38,0.21052631578947367
0,121994,13,92,0.14130434782608695
3,130756,19,101,0.18811881188118812
3,122886,6,33,0.18181818181818182
3,132102,41,197,0.20812182741116753
0,25587,3,18,0.16666666666666666
3,24447,4,15,0.26666666666666666
3,134195,10,70,0.14285714285714285
3,18824,2,15,0.13333333333333333
0,23151,16,66,0.24242424242424243
3,128253,11,35,0.3142857142857143
3,112357,12,69,0.17391304347826086
3,135421,35,114,0.30701754385964913
0,129885,13,50,0.26
0,131487,9,49,0.1836734693877551
0,113481,6,44,0.13636363636363635
3,2325,13,30,0.43333333333333335
3,25702,18,122,0.14754098360655737
0,124819,32,178,0.1797752808988764
0,129361,19,100,0.19
3,114265,36,130,0.27692307692307694
0,126886,11,63,0.1746031746031746
3,288,7,28,0.25
0,110014,13,64,0.203125
3,29329,28,126,0.2222222222222222
0,114893,13,64,0.203125
3,130113,23,108,0.21296296296296297
3,7662,10,62,0.16129032258064516
0,137064,21,112,0.1875
0,133546,17,100,0.17
3,28829,21,117,0.1794871794871795
0,16288,15,101,0.1485148514851485
3,123023,2,12,0.16666666666666666
3,113749,14,50,0.28
3,107159,23,130,0.17692307692307693
0,32184,8,44,0.18181818181818182
0,25466,21,50,0.42
3,118756,7,26,0.2692307692307692
3,127681,6,41,0.14634146341463414
0,132390,33,174,0.1896551724137931
3,136897,3,15,0.2
3,24799,23,106,0.2169811320754717
0,117825,3,25,0.12
3,126479,10,43,0.23255813953488372
3,124474,7,18,0.3888888888888889
0,14613,14,65,0.2153846153846154
0,134943,16,65,0.24615384615384617
3,117073,8,33,0.24242424242424243
3,22851,11,58,0.1896551724137931
0,139380,10,51,0.19607843137254902
0,26563,5,33,0.15151515151515152
3,17805,17,81,0.20987654320987653
3,131126,31,139,0.22302158273381295
3,27366,15,51,0.29411764705882354
0,32929,9,30,0.3
3,123958,15,88,0.17045454545454544
0,134419,12,54,0.2222222222222222
0,33316,3,7,0.42857142857142855
0,112460,7,47,0.14893617021276595
3,112741,5,26,0.19230769230769232
3,10359,8,31,0.25806451612903225
3,129661,25,173,0.14450867052023122
0,111936,41,140,0.29285714285714287
0,22243,16,81,0.19753086419753085
0,136024,14,51,0.27450980392156865
0,15248,5,28,0.17857142857142858
0,16404,13,77,0.16883116883116883
3,3881,4,16,0.25
0,138093,5,29,0.1724137931034483
0,123311,30,88,0.3409090909090909
0,130925,10,69,0.14492753623188406
3,8782,7,80,0.0875
0,117960,3,15,0.2
3,127044,15,60,0.25
0,114553,27,121,0.2231404958677686
3,5095,10,69,0.14492753623188406
0,133027,23,106,0.2169811320754717
0,121645,9,25,0.36
0,108700,17,129,0.13178294573643412
3,1026,7,24,0.2916666666666667
3,120328,16,58,0.27586206896551724
3,11113,6,36,0.16666666666666666
3,119812,16,76,0.21052631578947367
3,117446,27,132,0.20454545454545456
3,131501,7,53,0.1320754716981132
0,18739,6,17,0.35294117647058826
0,116707,3,11,0.2727272727272727
0,135754,7,34,0.20588235294117646
0,14978,5,24,0.20833333333333334
0,134280,5,26,0.19230769230769232
0,111698,11,42,0.2619047619047619
0,123069,13,89,0.14606741573033707
3,33834,2,17,0.11764705882352941
3,137050,20,76,0.2631578947368421
3,110464,20,77,0.2597402597402597
0,130163,50,331,0.1510574018126888
3,34342,18,83,0.21686746987951808
3,134036,41,121,0.33884297520661155
0,137331,36,96,0.375
0,114283,16,77,0.2077922077922078
0,16783,6,31,0.1935483870967742
0,137974,15,65,0.23076923076923078
3,21096,14,57,0.24561403508771928
3,111051,14,42,0.3333333333333333
0,123448,8,65,0.12307692307692308
3,122548,20,87,0.22988505747126436
3,136671,3,15,0.2
3,109829,2,23,0.08695652173913043
3,127455,17,80,0.2125
3,3262,8,29,0.27586206896551724
0,114402,27,137,0.19708029197080293
0,33727,37,120,0.30833333333333335
0,112343,2,9,0.2222222222222222
3,22609,3,19,0.15789473684210525
3,138730,6,57,0.10526315789473684
0,30739,21,116,0.1810344827586207
0,18874,26,80,0.325
0,116586,4,18,0.2222222222222222
0,109081,21,107,0.19626168224299065
3,16713,21,87,0.2413793103448276
0,127765,23,185,0.12432432432432433
3,24459,33,176,0.1875
3,28896,21,117,0.1794871794871795
0,115388,6,30,0.2
0,110861,11,61,0.18032786885245902
0,133591,22,102,0.21568627450980393
3,130108,25,99,0.25252525252525254
3,8095,12,42,0.2857142857142857
3,17221,8,35,0.22857142857142856
0,126939,9,54,0.16666666666666666
0,4794,16,88,0.18181818181818182
0,127257,4,27,0.14814814814814814
0,140464,13,69,0.18840579710144928
3,19312,4,12,0.3333333333333333
3,31449,21,107,0.19626168224299065
3,25627,2,18,0.1111111111111111
3,6058,1,16,0.0625
0,108022,9,49,0.1836734693877551
3,121198,4,15,0.26666666666666666
3,33141,5,15,0.3333333333333333
3,22462,10,24,0.4166666666666667
3,15053,14,41,0.34146341463414637
0,27063,31,94,0.32978723404255317
3,116009,12,56,0.21428571428571427
3,21819,1,8,0.125
3,33776,5,14,0.35714285714285715
3,108634,41,110,0.37272727272727274
3,25746,18,93,0.1935483870967742
0,107903,21,147,0.14285714285714285
0,13677,6,31,0.1935483870967742
0,138661,18,107,0.16822429906542055
0,14177,24,74,0.32432432432432434
0,129961,4,36,0.1111111111111111
3,22327,21,120,0.175
3,109142,5,19,0.2631578947368421
3,111764,4,13,0.3076923076923077
0,6154,6,52,0.11538461538461539
0,32076,8,38,0.21052631578947367
0,127900,10,29,0.3448275862068966
3,132219,35,125,0.28
3,28331,23,104,0.22115384615384615
3,123511,5,24,0.20833333333333334
0,133970,19,81,0.2345679012345679
0,127376,6,28,0.21428571428571427
3,114349,16,59,0.2711864406779661
3,21545,38,170,0.2235294117647059
3,115771,4,22,0.18181818181818182
3,14682,7,29,0.2413793103448276
3,135570,25,86,0.29069767441860467
3,125776,17,77,0.22077922077922077
0,138423,26,121,0.21487603305785125
0,10941,6,19,0.3157894736842105
0,124025,18,44,0.4090909090909091
0,29803,23,103,0.22330097087378642
3,9620,7,32,0.21875
0,2010,4,15,0.26666666666666666
0,126028,4,22,0.18181818181818182
0,31838,14,88,0.1590909090909091
3,132457,20,101,0.19801980198019803
3,138155,38,133,0.2857142857142857
0,110164,2,11,0.18181818181818182
3,7176,14,44,0.3181818181818182
3,130471,6,25,0.24
0,136322,19,120,0.15833333333333333
0,111258,7,25,0.28
3,23580,26,108,0.24074074074074073
3,7684,4,26,0.15384615384615385
0,24720,20,88,0.22727272727272727
0,32338,6,33,0.18181818181818182
3,119500,11,36,0.3055555555555556
3,138018,13,70,0.18571428571428572
3,107512,3,13,0.23076923076923078
0,19838,6,28,0.21428571428571427
0,122220,4,29,0.13793103448275862
3,29170,3,15,0.2
0,115630,5,30,0.16666666666666666
0,133317,29,79,0.3670886075949367
0,110301,6,27,0.2222222222222222
3,123884,6,37,0.16216216216216217
3,130350,9,39,0.23076923076923078
3,29694,46,214,0.21495327102803738
3,27964,6,35,0.17142857142857143
0,124668,1,9,0.1111111111111111
3,135451,9,41,0.21951219512195122
3,31691,4,16,0.25
0,131836,43,228,0.18859649122807018
3,31175,29,84,0.34523809523809523
3,5300,5,26,0.19230769230769232
3,2678,9,29,0.3103448275862069
0,108264,2,10,0.2
3,18542,5,36,0.1388888888888889
3,9501,7,33,0.21212121212121213
0,1875,10,26,0.38461538461538464
0,18887,11,68,0.16176470588235295
3,30027,1,21,0.047619047619047616
3,108353,10,63,0.15873015873015872
3,13663,7,40,0.175
0,33730,9,28,0.32142857142857145
0,11917,9,28,0.32142857142857145
0,23868,35,128,0.2734375
0,17406,13,68,0.19117647058823528
0,118062,11,65,0.16923076923076924
3,9128,7,26,0.2692307692307692
0,486,5,15,0.3333333333333333
0,130183,49,229,0.21397379912663755
0,123461,8,33,0.24242424242424243
0,130699,32,119,0.2689075630252101
0,122953,14,97,0.14432989690721648
0,28313,24,73,0.3287671232876712
0,118562,8,44,0.18181818181818182
3,3146,4,16,0.25
3,32763,12,66,0.18181818181818182
3,110065,7,18,0.3888888888888889
3,20624,9,57,0.15789473684210525
3,34395,21,90,0.23333333333333334
3,16367,17,58,0.29310344827586204
3,133605,3,26,0.11538461538461539
3,110589,16,58,0.27586206896551724
0,28882,26,92,0.2826086956521739
3,121932,6,63,0.09523809523809523
0,137730,4,24,0.16666666666666666
0,11272,33,119,0.2773109243697479
0,28176,5,40,0.125
3,25397,6,23,0.2608695652173913
0,118699,14,52,0.2692307692307692
0,134389,26,178,0.14606741573033707
0,18766,5,33,0.15151515151515152
3,30146,16,52,0.3076923076923077
0,121180,13,83,0.1566265060240964
0,116638,6,25,0.24
3,131536,17,100,0.17
0,128567,4,15,0.26666666666666666
3,117435,18,58,0.3103448275862069
0,139666,13,67,0.19402985074626866
3,107972,9,38,0.23684210526315788
0,112163,18,62,0.2903225806451613
3,129310,28,146,0.1917808219178082
3,30670,21,46,0.45652173913043476
3,3416,13,53,0.24528301886792453
0,12756,1,17,0.058823529411764705
0,119415,15,72,0.20833333333333334
0,117941,7,54,0.12962962962962962
3,122706,16,53,0.3018867924528302
3,110637,22,93,0.23655913978494625
0,7347,5,15,0.3333333333333333
3,16125,8,13,0.6153846153846154
3,133367,17,56,0.30357142857142855
0,138000,12,57,0.21052631578947367
0,118907,7,32,0.21875
0,32853,11,37,0.2972972972972973
3,129536,18,51,0.35294117647058826
0,139916,16,37,0.43243243243243246
0,31221,7,34,0.20588235294117646
3,23483,35,114,0.30701754385964913
0,25915,27,132,0.20454545454545456
0,135465,45,274,0.16423357664233576
0,10019,19,63,0.30158730158730157
3,26654,28,147,0.19047619047619047
3,124622,35,152,0.23026315789473684
0,19024,1,9,0.1111111111111111
0,109430,2,19,0.10526315789473684
0,116229,19,107,0.17757009345794392
3,129673,21,78,0.2692307692307692
0,18645,8,39,0.20512820512820512
0,139781,14,63,0.2222222222222222
3,13889,4,11,0.36363636363636365
3,10371,12,55,0.21818181818181817
3,120814,8,46,0.17391304347826086
0,125794,9,62,0.14516129032258066
0,117820,12,89,0.1348314606741573
3,15480,8,29,0.27586206896551724
3,8890,21,71,0.29577464788732394
3,122843,22,117,0.18803418803418803
0,130453,11,56,0.19642857142857142
0,107331,16,53,0.3018867924528302
3,25262,5,36,0.1388888888888889
0,24098,18,59,0.3050847457627119
3,127676,34,74,0.4594594594594595
0,118015,5,28,0.17857142857142858
0,16943,11,102,0.10784313725490197
3,109737,6,39,0.15384615384615385
3,15547,14,57,0.24561403508771928
0,27972,4,31,0.12903225806451613
3,115162,28,92,0.30434782608695654
3,16055,15,33,0.45454545454545453
0,16419,8,61,0.13114754098360656
3,29850,12,70,0.17142857142857143
0,116422,4,16,0.25
3,124040,28,137,0.20437956204379562
0,18454,6,36,0.16666666666666666
3,108176,6,24,0.25
3,131208,10,51,0.19607843137254902
3,120097,14,35,0.4
3,17715,28,50,0.56
3,23537,19,93,0.20430107526881722
0,25969,9,55,0.16363636363636364
0,125857,5,20,0.25
0,128355,14,71,0.19718309859154928
3,7141,8,14,0.5714285714285714
0,135523,7,26,0.2692307692307692
0,14763,13,51,0.2549019607843137
0,33299,8,71,0.11267605633802817
0,134436,16,57,0.2807017543859649
3,129731,17,62,0.27419354838709675
0,22109,16,126,0.12698412698412698
0,139331,8,52,0.15384615384615385
3,10949,4,16,0.25
0,26104,19,79,0.24050632911392406
0,31546,20,133,0.15037593984962405
0,108848,32,118,0.2711864406779661
3,7020,4,14,0.2857142857142857
0,21585,1,21,0.047619047619047616
0,114631,13,63,0.20634920634920634
3,32298,5,27,0.18518518518518517
0,23652,11,48,0.22916666666666666
3,126520,3,11,0.2727272727272727
3,136442,37,86,0.43023255813953487
3,8944,12,51,0.23529411764705882
0,29455,45,214,0.2102803738317757
3,130001,25,123,0.2032520325203252
0,18829,6,28,0.21428571428571427
3,14105,13,35,0.37142857142857144
3,11223,15,94,0.1595744680851064
0,135416,25,87,0.28735632183908044
0,9970,21,97,0.21649484536082475
0,21827,29,143,0.20279720279720279
3,3209,7,24,0.2916666666666667
3,121999,15,102,0.14705882352941177
0,12809,5,32,0.15625
0,113881,13,45,0.28888888888888886
0,16824,6,35,0.17142857142857143
0,119210,16,108,0.14814814814814814
3,4802,3,19,0.15789473684210525
0,118253,4,25,0.16
3,136545,4,24,0.16666666666666666
3,122378,22,83,0.26506024096385544
0,137800,15,66,0.22727272727272727
0,11330,9,16,0.5625
0,113744,8,31,0.25806451612903225
3,32189,15,58,0.25862068965517243
0,111717,6,55,0.10909090909090909
0,22470,10,60,0.16666666666666666
3,129880,40,230,0.17391304347826086
0,116692,5,48,0.10416666666666667
3,13724,10,75,0.13333333333333333
3,22767,2,27,0.07407407407407407
0,135281,19,95,0.2
0,21962,16,77,0.2077922077922078
0,33537,22,86,0.2558139534883721
0,1436,35,71,0.49295774647887325
3,125722,13,51,0.2549019607843137
3,139377,17,92,0.18478260869565216
0,23370,4,30,0.13333333333333333
3,30980,10,53,0.18867924528301888
0,120218,12,68,0.17647058823529413
0,129777,19,82,0.23170731707317074
3,32932,26,113,0.23008849557522124
3,22127,5,25,0.2
3,109326,19,84,0.2261904761904762
3,16536,29,99,0.29292929292929293
0,25302,15,84,0.17857142857142858
3,118922,10,50,0.2
3,114169,11,61,0.18032786885245902
0,15884,4,40,0.1
0,110110,1,7,0.14285714285714285
3,7234,3,24,0.125
3,130541,26,161,0.16149068322981366
0,122787,18,148,0.12162162162162163
0,32280,44,237,0.18565400843881857
3,16401,16,54,0.2962962962962963
3,24275,14,67,0.208955223880597
3,123306,26,137,0.1897810218978102
0,136781,45,257,0.17509727626459143
3,29620,37,136,0.27205882352941174
0,115176,19,76,0.25
0,109723,24,129,0.18604651162790697
0,127041,1,14,0.07142857142857142
0,24659,1,12,0.08333333333333333
3,137572,13,86,0.1511627906976744
3,33313,6,29,0.20689655172413793
3,135059,7,34,0.20588235294117646
0,131766,4,21,0.19047619047619047
0,13500,6,17,0.35294117647058826
3,125343,10,43,0.23255813953488372
0,120083,6,40,0.15
0,138872,2,31,0.06451612903225806
0,108194,23,148,0.1554054054054054
3,120886,6,17,0.35294117647058826
3,111941,4,22,0.18181818181818182
3,109447,7,44,0.1590909090909091
0,32143,2,14,0.14285714285714285
0,115446,19,99,0.1919191919191919
3,7641,11,47,0.23404255319148937
0,137055,11,62,0.1774193548387097
0,16279,11,77,0.14285714285714285
0,122424,11,39,0.28205128205128205
3,130166,51,273,0.18681318681318682
0,109961,4,20,0.2
0,4848,8,39,0.20512820512820512
0,129382,7,41,0.17073170731707318
3,135235,16,90,0.17777777777777778
3,121124,7,37,0.1891891891891892
3,25816,21,78,0.2692307692307692
3,128202,15,97,0.15463917525773196
3,2475,14,47,0.2978723404255319
0,119944,4,21,0.19047619047619047
3,124932,11,55,0.2
3,109084,20,99,0.20202020202020202
3,14862,11,61,0.18032786885245902
3,118618,16,78,0.20512820512820512
3,24392,19,76,0.25
0,122045,15,65,0.23076923076923078
0,127450,9,25,0.36
3,137471,21,90,0.23333333333333334
0,21943,2,17,0.11764705882352941
0,121703,14,62,0.22580645161290322
3,18000,34,137,0.24817518248175183
3,138537,4,30,0.13333333333333333
3,139045,28,114,0.24561403508771928
3,14317,14,58,0.2413793103448276
0,140201,4,28,0.14285714285714285
0,18809,11,46,0.2391304347826087
3,129829,22,121,0.18181818181818182
0,33136,6,46,0.13043478260869565
0,135680,44,220,0.2
0,134338,25,67,0.373134328358209
0,9226,30,140,0.21428571428571427
0,107247,6,21,0.2857142857142857
3,33888,4,15,0.26666666666666666
3,110538,3,16,0.1875
3,20069,22,117,0.18803418803418803
3,122487,5,37,0.13513513513513514
3,134110,2,16,0.125
3,15828,14,48,0.2916666666666667
0,17216,9,70,0.12857142857142856
3,32716,12,47,0.2553191489361702
0,11827,21,47,0.44680851063829785
3,3197,10,34,0.29411764705882354
3,122098,6,36,0.16666666666666666
3,8595,7,28,0.25
0,989,14,63,0.2222222222222222
0,7455,5,41,0.12195121951219512
0,130224,37,111,0.3333333333333333
0,465,16,73,0.2191780821917808
0,14413,4,34,0.11764705882352941
3,18137,2,8,0.25
3,17621,29,132,0.2196969696969697
3,117253,8,68,0.11764705882352941
0,5418,3,20,0.15
0,22322,4,26,0.15384615384615385
3,1741,3,16,0.1875
0,24085,12,69,0.17391304347826086
3,126025,4,23,0.17391304347826086
0,138158,28,108,0.25925925925925924
3,15439,6,50,0.12
3,136327,24,122,0.19672131147540983
0,117771,2,29,0.06896551724137931
3,24725,38,122,0.3114754098360656
0,17115,6,53,0.11320754716981132
0,115774,18,81,0.2222222222222222
0,121596,21,112,0.1875
3,30306,2,10,0.2
3,124528,14,54,0.25925925925925924
0,31051,30,69,0.43478260869565216
0,2810,10,16,0.625
0,15187,22,95,0.23157894736842105
0,121461,22,118,0.1864406779661017
0,19047,6,29,0.20689655172413793
0,21669,16,80,0.2
0,108996,18,98,0.1836734693877551
0,31694,21,67,0.31343283582089554
0,125392,2,11,0.18181818181818182
3,29927,17,83,0.20481927710843373
0,118414,36,158,0.22784810126582278
0,107517,9,56,0.16071428571428573
0,130855,7,41,0.17073170731707318
3,110296,10,75,0.13333333333333333
3,16074,3,31,0.0967741935483871
0,137515,38,102,0.37254901960784315
3,137346,34,193,0.17616580310880828
3,17403,3,16,0.1875
3,29266,8,43,0.18604651162790697
3,130178,10,57,0.17543859649122806
3,28766,25,87,0.28735632183908044
3,130702,11,45,0.24444444444444444
3,137870,14,25,0.56
3,111779,8,38,0.21052631578947367
3,135867,16,104,0.15384615384615385
0,30030,5,16,0.3125
3,5400,21,82,0.25609756097560976
3,26281,23,127,0.18110236220472442
0,23077,14,78,0.1794871794871795
0,11160,3,11,0.2727272727272727
0,116795,14,110,0.12727272727272726
3,31335,19,73,0.2602739726027397
3,19406,16,50,0.32
0,6324,0,10,0
3,116635,23,71,0.323943661971831
0,14303,12,37,0.32432432432432434
3,26144,24,144,0.16666666666666666
0,23212,20,133,0.15037593984962405
3,2399,13,35,0.37142857142857144
0,107969,2,18,0.1111111111111111
0,138523,17,78,0.21794871794871795
3,112166,5,20,0.25
3,108772,11,53,0.20754716981132076
0,124889,25,146,0.17123287671232876
0,126956,4,46,0.08695652173913043
3,23984,29,130,0.2230769230769231
0,136494,22,149,0.1476510067114094
0,15846,4,15,0.26666666666666666
3,29403,32,136,0.23529411764705882
0,114823,16,47,0.3404255319148936
0,133600,9,44,0.20454545454545456
3,28887,13,73,0.1780821917808219
0,32242,24,85,0.2823529411764706
0,25392,12,56,0.21428571428571427
3,9514,11,33,0.3333333333333333
3,111928,20,96,0.20833333333333334
3,32848,8,29,0.27586206896551724
3,135150,12,43,0.27906976744186046
3,109046,10,47,0.2127659574468085
3,19029,8,31,0.25806451612903225
3,21655,30,103,0.2912621359223301
3,23714,6,37,0.16216216216216217
0,136252,5,10,0.5
0,20871,13,65,0.2
0,16120,3,19,0.15789473684210525
0,4499,6,29,0.20689655172413793
0,3921,6,36,0.16666666666666666
3,16492,18,66,0.2727272727272727
3,137616,13,77,0.16883116883116883
0,3540,5,21,0.23809523809523808
3,23595,26,144,0.18055555555555555
0,126583,9,73,0.1232876712328767
0,133751,16,118,0.13559322033898305
0,111277,2,13,0.15384615384615385
3,130448,25,107,0.2336448598130841
0,4378,8,47,0.1702127659574468
0,126075,16,96,0.16666666666666666
3,118325,32,120,0.26666666666666666
0,131150,4,29,0.13793103448275862
0,138892,32,150,0.21333333333333335
0,17909,4,14,0.2857142857142857
0,120295,5,33,0.15151515151515152
3,31097,13,56,0.23214285714285715
0,124482,21,103,0.20388349514563106
3,127016,17,52,0.3269230769230769
0,137485,11,79,0.13924050632911392
0,12039,9,42,0.21428571428571427
3,133866,5,20,0.25
3,122191,17,72,0.2361111111111111
0,29137,30,154,0.19480519480519481
3,110334,42,164,0.25609756097560976
3,133350,6,34,0.17647058823529413
0,118890,11,62,0.1774193548387097
0,132547,20,82,0.24390243902439024
0,11531,19,89,0.21348314606741572
3,1904,10,53,0.18867924528301888
3,6578,1,14,0.07142857142857142
0,139933,8,24,0.3333333333333333
3,22950,10,28,0.35714285714285715
